pred,gt
68.49905395507812,0
336.4871826171875,3
158.90487670898438,2
72.32347869873047,0
377.2953796386719,3
55.853397369384766,3
77.25662231445312,0
94.5048828125,0
187.4297637939453,2
724619.1875,1
39.876487731933594,3
162.2646026611328,2
130.0115203857422,2
33.618438720703125,2
91.88837432861328,0
830900.125,1
68.99916076660156,0
267.1298522949219,2
274.1100769042969,2
279.14300537109375,3
54.403221130371094,0
71.73780059814453,3
854063.5,1
616.0906982421875,3
86.99614715576172,0
795399.1875,1
292.0880432128906,3
54.697914123535156,0
73.50082397460938,0
233.02308654785156,2
283.44244384765625,2
236.0380096435547,3
145.56141662597656,3
42.67123794555664,0
708181.125,1
64.02288818359375,0
293.2009582519531,2
987752.0625,1
68.04817962646484,0
475.1443176269531,3
522.0894165039062,3
749867.1875,1
206.4427490234375,2
772546.625,1
646324.75,1
1156093.125,1
52.53163528442383,0
118.97842407226562,0
40.081016540527344,3
74.92811584472656,0
55.74687957763672,0
286.7214050292969,2
182.80091857910156,2
1493004.125,1
156.07400512695312,2
84.21409606933594,0
67.9455337524414,0
773542.625,1
74.48387145996094,0
313.04693603515625,2
34.398921966552734,3
61.80802917480469,3
158.11932373046875,2
750562.5625,1
1861826.375,1
875355.8125,1
43.12396240234375,0
51.62521743774414,3
48.09067916870117,3
38.70313262939453,3
666074.125,1
38.914955139160156,0
233.4783935546875,2
140.09971618652344,2
87.90794372558594,0
72.1588134765625,0
45.45215606689453,3
194.93763732910156,2
285.71923828125,2
62.84888458251953,0
67.46636199951172,0
47.47663497924805,0
103.60900115966797,0
213.44723510742188,2
75.39271545410156,0
54.51435852050781,3
45.41830825805664,0
137.95266723632812,2
33.853851318359375,0
240.11764526367188,3
79.85910034179688,0
302.3135986328125,2
400.6873474121094,2
157.57456970214844,2
882574.5625,1
912112.125,1
62.20126724243164,0
965945.4375,1
198.7187042236328,2
1121436.0,1
781.1627197265625,2
833356.625,1
57.14289855957031,3
2607059.0,1
1155439.875,1
1200278.625,1
604761.1875,1
52.28380584716797,3
834897.25,1
919699.25,1
131.8299560546875,2
456280.03125,1
40.287322998046875,0
377.10888671875,3
39.61371612548828,3
551833.8125,1
381.8049011230469,2
49.7847900390625,3
71.72193908691406,0
748974.5625,1
211.25003051757812,2
217.2436065673828,2
251.53968811035156,2
829221.1875,1
202.40760803222656,2
76.97113800048828,0
57.27741241455078,0
729501.8125,1
82.82080078125,0
49.166015625,3
356.3292236328125,3
53.957088470458984,3
248.3257598876953,2
244.1656951904297,2
52.816688537597656,0
65.55957794189453,0
69.4565200805664,0
900766.375,1
357.06207275390625,2
45.428680419921875,0
789244.9375,1
190.9816436767578,3
292.1649475097656,3
94.89768981933594,0
51.53134536743164,0
305.2154541015625,2
207.91476440429688,2
689600.125,1
41.78620147705078,0
58.31192398071289,0
130.0955047607422,2
981851.3125,1
772258.25,1
66.28081512451172,0
585288.375,1
182.0471649169922,2
115.18919372558594,2
194.9793243408203,2
369.5230407714844,3
122.71808624267578,2
47.32050704956055,0
86.86585998535156,0
1013487.5625,1
858997.8125,1
40.27092742919922,3
2137366.25,1
50.70539093017578,0
84.77411651611328,0
370.9591979980469,2
240.94491577148438,2
58.51800537109375,0
689094.375,1
177.88973999023438,2
290.0496520996094,2
45.238250732421875,0
165.24420166015625,2
449.63629150390625,2
696512.0,1
316.7666015625,3
1460646.375,1
