pred,gt
0.6524521112442017,0
2.9729981422424316,3
1.3350269794464111,2
0.5864512920379639,0
2.5596818923950195,3
0.45652493834495544,3
0.7711721658706665,0
0.9492368102073669,0
1.5487335920333862,2
4185.45263671875,1
0.30899477005004883,3
1.1587190628051758,2
0.8562608361244202,2
0.531053900718689,2
0.665911078453064,0
3988.25732421875,1
0.6439591646194458,0
2.274291515350342,2
2.088998794555664,2
3.1724233627319336,3
0.4795002043247223,0
0.7953988313674927,3
4739.7666015625,1
5.092494487762451,3
0.5861775875091553,0
4390.87890625,1
2.7436916828155518,3
0.6019868850708008,0
0.7052525281906128,0
2.237008571624756,2
2.1879732608795166,2
2.639814853668213,3
1.6522763967514038,3
0.5702298879623413,0
3814.6005859375,1
0.805394172668457,0
2.0448200702667236,2
5279.1201171875,1
0.5607249736785889,0
3.7944397926330566,3
3.802424669265747,3
4762.013671875,1
1.6630303859710693,2
4110.353515625,1
3698.015869140625,1
7844.1259765625,1
0.40013882517814636,0
1.0312083959579468,0
0.339311808347702,3
0.7847442626953125,0
0.4540380835533142,0
2.4832582473754883,2
1.5418634414672852,2
9501.87890625,1
1.1866919994354248,2
0.6951076984405518,0
0.7179599404335022,0
4502.29345703125,1
0.7117195129394531,0
2.4897332191467285,2
0.2384829819202423,3
0.43069785833358765,3
1.0915507078170776,2
4473.82177734375,1
11248.2607421875,1
4643.94921875,1
0.5229235291481018,0
0.31544941663742065,3
0.39235639572143555,3
0.31609901785850525,3
3579.956787109375,1
0.3456941545009613,0
1.9701206684112549,2
0.9651633501052856,2
0.6270994544029236,0
0.7798652052879333,0
0.44457319378852844,3
1.534646987915039,2
2.553093910217285,2
0.5579186081886292,0
0.720664918422699,0
0.3677369952201843,0
0.9365604519844055,0
1.914649248123169,2
0.748006284236908,0
0.4251391291618347,3
0.47800466418266296,0
1.2929935455322266,2
0.3823676109313965,0
2.3301737308502197,3
0.8266825675964355,0
2.1288819313049316,2
2.469597339630127,2
1.104085922241211,2
4507.58447265625,1
6274.2265625,1
0.5706114768981934,0
7314.37939453125,1
1.9264659881591797,2
7339.39599609375,1
4.268632888793945,2
5169.64599609375,1
0.35494309663772583,3
10226.306640625,1
5988.40625,1
6829.27392578125,1
2981.84814453125,1
0.6108036041259766,3
4941.572265625,1
4767.0576171875,1
1.4175584316253662,2
2558.691650390625,1
0.35939860343933105,0
3.7995166778564453,3
0.4123930335044861,3
3192.5712890625,1
3.0335533618927,2
0.5054237246513367,3
0.9217146635055542,0
3758.09912109375,1
1.8988823890686035,2
1.7457048892974854,2
1.9674705266952515,2
4580.658203125,1
1.3367133140563965,2
0.8329671621322632,0
0.8938851356506348,0
3783.844970703125,1
0.7535098791122437,0
0.502397894859314,3
4.19392204284668,3
0.4845353364944458,3
2.8358986377716064,2
1.4441142082214355,2
0.38211295008659363,0
0.6193819642066956,0
0.6862347722053528,0
4941.9091796875,1
2.4221177101135254,2
0.3404507040977478,0
4246.5107421875,1
1.8676224946975708,3
2.1111202239990234,3
0.5561909079551697,0
0.4460006654262543,0
2.4954147338867188,2
1.8338792324066162,2
2985.3544921875,1
0.5648545622825623,0
0.8960298895835876,0
1.0063133239746094,2
5229.861328125,1
4787.52197265625,1
0.6890839338302612,0
2660.69873046875,1
1.1757054328918457,2
1.0238738059997559,2
1.5017164945602417,2
3.035480499267578,3
1.0091819763183594,2
0.6304031014442444,0
0.7698303461074829,0
5835.05126953125,1
4310.8837890625,1
0.31038400530815125,3
9146.728515625,1
0.9651845693588257,0
0.5669006109237671,0
3.0342752933502197,2
1.3433325290679932,2
0.6863328218460083,0
3511.88134765625,1
2.103239059448242,2
1.8944027423858643,2
0.4646981358528137,0
0.9133594632148743,2
2.7274184226989746,2
3347.451416015625,1
3.233562707901001,3
10063.25390625,1
2.277554988861084,3
0.7524996995925903,0
2.2218782901763916,2
4.056499004364014,3
1.6284880638122559,2
2.8943252563476562,3
5691.51953125,1
2.3320133686065674,2
6482.13037109375,1
2.2524514198303223,2
14119.7978515625,1
2.1724696159362793,2
0.3035833239555359,3
0.4395058751106262,0
8706.9453125,1
2.1289286613464355,3
4425.548828125,1
0.976238489151001,0
3987.761962890625,1
0.6813048124313354,0
0.3219592571258545,0
1.718001127243042,3
0.3954206705093384,0
0.47221508622169495,0
1.4896833896636963,2
5724.078125,1
1.1927911043167114,2
3.5762271881103516,3
0.34925612807273865,0
4312.0693359375,1
0.7485748529434204,2
3046.77099609375,1
0.6915721893310547,0
1.7253727912902832,2
0.9599452614784241,2
0.8374686241149902,0
0.6771514415740967,0
2.5356285572052,3
0.5325737595558167,0
3928.89306640625,1
1.8827195167541504,3
1.7075564861297607,2
0.3635757565498352,0
0.8316750526428223,2
6555.66943359375,1
1.0538586378097534,2
0.42123353481292725,3
4871.181640625,1
5192.7744140625,1
2.3992578983306885,2
8450.08984375,1
0.6265512704849243,0
1.6979923248291016,2
3.483248710632324,3
2.807779312133789,3
0.45557498931884766,0
4329.4091796875,1
11801.0791015625,1
9180.953125,1
0.2890651524066925,3
1.9800167083740234,3
0.3014679551124573,3
0.4043846130371094,3
0.7824254631996155,0
0.35701799392700195,3
3896.30322265625,1
1750.033203125,1
6838.4951171875,1
0.6000112295150757,0
1.5147638320922852,2
4839.080078125,1
0.5773956179618835,3
4512.89111328125,1
0.8782594203948975,2
0.8560014963150024,0
0.9492274522781372,0
3.269474744796753,3
0.405009925365448,0
0.8855463862419128,2
0.3021109700202942,3
0.5975121855735779,0
2.5022706985473633,3
0.8216778039932251,0
0.7851581573486328,0
0.37454646825790405,0
1.562286615371704,3
2.1626129150390625,3
0.5953223705291748,0
4535.0,1
7387.875,1
2.4639923572540283,3
2.3832833766937256,3
5263.22265625,1
0.46954232454299927,3
0.4598567485809326,0
6276.76708984375,1
3500.27734375,1
1.7276755571365356,3
0.5468881726264954,0
5921.50244140625,1
0.8252384662628174,0
2.2713570594787598,3
0.7070138454437256,0
2.1240808963775635,3
0.3317549228668213,3
0.4450041651725769,0
2940.298828125,1
3891.240966796875,1
1.7844659090042114,3
0.7724871635437012,0
0.3869914710521698,3
1.0125114917755127,2
0.6857059001922607,0
2.4095892906188965,2
7374.369140625,1
0.506231963634491,3
6161.49560546875,1
0.8255860209465027,2
1.754550814628601,2
2789.5087890625,1
0.4168471693992615,0
3.0516581535339355,2
0.550652265548706,0
5460.791015625,1
5479.7421875,1
0.6697965860366821,0
11008.216796875,1
5105.03857421875,1
1.5054852962493896,2
3.056978940963745,3
0.5721659660339355,3
0.5921821594238281,0
0.9684653878211975,0
0.7980448007583618,2
5294.10400390625,1
1.9223402738571167,2
0.2659408748149872,3
6299.201171875,1
3.327399253845215,3
2.0869126319885254,3
0.7159233093261719,0
0.9298142194747925,3
5935.814453125,1
0.38837873935699463,3
4477.95654296875,1
1.420384407043457,2
0.6246898174285889,0
0.5309481024742126,0
4.1866021156311035,2
2.976226329803467,3
1.6222717761993408,2
2.1903574466705322,2
1.5098075866699219,3
0.3391481339931488,3
0.831851065158844,0
0.4614200294017792,3
0.9881939888000488,2
0.7991561889648438,0
1.7367794513702393,3
0.3156405985355377,3
0.4353399872779846,0
2.855149745941162,2
0.3346256613731384,3
2.9176955223083496,2
0.34957170486450195,3
0.7277824878692627,0
1.621695637702942,2
4814.8544921875,1
0.4047539532184601,3
0.4263782501220703,0
2.4812965393066406,3
0.5147331953048706,0
9397.673828125,1
0.4224551320075989,3
6475.7626953125,1
0.457269549369812,0
0.34921860694885254,3
0.42660921812057495,0
2.050934314727783,2
0.7393763065338135,2
0.5159481167793274,0
0.4440513253211975,3
3742.6318359375,1
0.39415621757507324,0
2.2505340576171875,2
