File,Score
test_0000.csv,0.12541162967681885
test_0001.csv,4.2635650634765625
test_0002.csv,0.01825392246246338
test_0003.csv,0.5675034523010254
test_0004.csv,0.13310399651527405
test_0005.csv,1809881.25
test_0006.csv,0.6301369667053223
test_0007.csv,0.012506935745477676
test_0008.csv,0.6283714771270752
test_0009.csv,0.026243390515446663
test_0010.csv,0.23838120698928833
test_0011.csv,0.015788722783327103
test_0012.csv,0.12480209767818451
test_0013.csv,2.0498640537261963
test_0014.csv,6965081088.0
test_0015.csv,0.0661994069814682
test_0016.csv,0.10786749422550201
test_0017.csv,0.012695994228124619
test_0018.csv,0.3958379030227661
test_0019.csv,7.611021041870117
test_0020.csv,288921920.0
test_0021.csv,6348774.0
test_0022.csv,283425088.0
test_0023.csv,812097472.0
test_0024.csv,348004896.0
test_0025.csv,463804672.0
test_0026.csv,1516125696.0
test_0027.csv,8.829808235168457
test_0028.csv,5.63362979888916
test_0029.csv,0.026646895334124565
test_0030.csv,0.16998377442359924
test_0031.csv,0.012843732722103596
test_0032.csv,552022016.0
test_0033.csv,587186368.0
test_0034.csv,1.5307259559631348
test_0035.csv,33982624.0
test_0036.csv,577628224.0
test_0037.csv,4952486912.0
test_0038.csv,112.86820220947266
test_0039.csv,0.8000031113624573
test_0040.csv,41722920.0
test_0041.csv,17584680.0
test_0042.csv,0.406904935836792
test_0043.csv,1.0977381467819214
test_0044.csv,12.973599433898926
test_0045.csv,0.003551244270056486
test_0046.csv,0.11571180075407028
test_0047.csv,842595008.0
test_0048.csv,285.9361572265625
test_0049.csv,0.5312328338623047
test_0050.csv,367267840.0
test_0051.csv,49986696.0
test_0052.csv,0.07084693014621735
test_0053.csv,0.0041044242680072784
test_0054.csv,85462112.0
test_0055.csv,0.27259016036987305
test_0056.csv,84269808.0
test_0057.csv,0.0647970512509346
test_0058.csv,10616546.0
test_0059.csv,0.09083740413188934
test_0060.csv,96613576.0
test_0061.csv,143.68980407714844
test_0062.csv,0.13220663368701935
test_0063.csv,0.8867577314376831
test_0064.csv,0.5808742046356201
test_0065.csv,0.17387427389621735
test_0066.csv,0.003581313882023096
test_0067.csv,0.22030232846736908
test_0068.csv,0.3565962016582489
test_0069.csv,734947392.0
test_0070.csv,26522186.0
test_0071.csv,0.067725770175457
