File,Score
0000,0.023410335183143616
0001,1.0007826089859009
0002,0.0020823741797357798
0003,0.028706468641757965
0004,0.061404287815093994
0005,422877.53125
0006,0.26433977484703064
0007,0.02339499443769455
0008,0.1413145661354065
0009,0.004488153848797083
0010,0.030095703899860382
0011,0.008322112262248993
0012,0.005306868348270655
0013,0.17083421349525452
0014,1627203200.0
0015,0.100449338555336
0016,0.009678958915174007
0017,0.059906523674726486
0018,0.40749043226242065
0019,1.2320438623428345
0020,67500720.0
0021,1483185.125
0022,66216728.0
0023,189723936.0
0024,81303648.0
0025,108350432.0
0026,354196064.0
0027,0.93758624792099
0028,0.6079599261283875
0029,0.004409572575241327
0030,0.01749890111386776
0031,0.002203310141339898
0032,128968768.0
0033,137193968.0
0034,0.14104430377483368
0035,7938394.0
0036,134940768.0
0037,1157037952.0
0038,21.851261138916016
0039,0.5078446865081787
0040,9747225.0
0041,4107753.5
0042,0.3284684419631958
0043,0.556452751159668
0044,1.5594083070755005
0045,0.01347135566174984
0046,0.36297619342803955
0047,196842544.0
0048,61.085044860839844
0049,0.3505268692970276
0050,85801488.0
0051,11680173.0
0052,0.007398443296551704
0053,0.04667535796761513
0054,19962508.0
0055,0.17476896941661835
0056,19690190.0
0057,0.2107018530368805
0058,2483577.5
0059,0.010631906799972057
0060,22571988.0
0061,37.86981964111328
0062,0.016797935590147972
0063,0.5694200992584229
0064,0.3212090730667114
0065,0.018702834844589233
0066,0.005776102654635906
0067,0.03873589262366295
0068,0.27724573016166687
0069,171706144.0
0070,6195493.5
0071,0.03488721698522568
0072,66996864.0
0073,0.009850556030869484
0074,0.005129583179950714
0075,0.002169019542634487
0076,109209736.0
0077,0.1333470344543457
0078,31818936.0
0079,0.209921732544899
0080,156.65460205078125
0081,0.007606664672493935
0082,0.22482585906982422
0083,76240608.0
0084,0.26799094676971436
0085,0.22011251747608185
0086,482729696.0
0087,0.0016931277932599187
0088,368398464.0
0089,0.0717882513999939
0090,1.2948012351989746
0091,0.01672765053808689
0092,11.446659088134766
0093,0.058860018849372864
0094,0.06129069626331329
0095,0.009996389970183372
0096,0.007240878418087959
0097,978035904.0
0098,0.15405403077602386
0099,0.2613920271396637
0100,0.018170837312936783
0101,0.1504877358675003
0102,2.014414072036743
0103,65902460.0
0104,1.0235265493392944
0105,0.47266191244125366
0106,111085456.0
0107,0.039462629705667496
0108,0.0756973922252655
0109,50.507423400878906
0110,273112.90625
0111,0.10891976952552795
0112,33331974.0
0113,0.6294556856155396
0114,27.04629135131836
0115,0.001498824218288064
0116,1.1129289865493774
0117,3.968228816986084
0118,0.22645555436611176
0119,0.0008400462684221566
0120,0.002909981645643711
0121,0.12131612002849579
0122,0.009996723383665085
0123,0.4111163914203644
0124,46861940.0
0125,0.06323474645614624
0126,273255616.0
0127,0.2922994792461395
0128,11.87896728515625
0129,0.03195926547050476
0130,1.415440559387207
0131,0.01067725196480751
0132,0.8602636456489563
0133,0.05696021020412445
0134,1.468656301498413
0135,99214200.0
0136,0.22252513468265533
0137,0.12010324001312256
0138,0.00422633346170187
0139,20089896.0
0140,368664320.0
0141,0.008011464029550552
0142,150956272.0
0143,0.09714854508638382
0144,111616888.0
0145,0.3894055485725403
0146,3076152.75
0147,0.30087602138519287
0148,115154856.0
0149,0.003286547027528286
0150,0.01269925944507122
0151,13.923978805541992
0152,0.06490037590265274
0153,4.264304161071777
0154,0.3691616356372833
0155,2732796.0
0156,1.3302481174468994
0157,0.5597858428955078
0158,1.7091485261917114
0159,0.0039491248317062855
0160,0.009028510190546513
0161,0.006276518572121859
0162,236330112.0
0163,1234202240.0
0164,0.01683274284005165
0165,0.10523942857980728
0166,0.019630223512649536
0167,0.004590400494635105
0168,5.799135208129883
0169,0.5374795794487
0170,1290982.25
0171,0.002260716864839196
0172,300396608.0
0173,1.3590967655181885
0174,170988576.0
0175,0.10577964782714844
0176,416191264.0
0177,178031632.0
0178,3.3730034828186035
0179,56586176.0
0180,0.17880447208881378
0181,0.35452181100845337
0182,1.0404479503631592
0183,575681.1875
0184,0.6650316119194031
0185,0.0010766790946945548
0186,0.006502445787191391
