pred,gt
1.4256365299224854,3
5.329431056976318,3
2.445939779281616,3
4.024592399597168,3
1.8006778955459595,3
2.1753089427948,3
2.241792917251587,3
4.990292072296143,3
6.6166558265686035,3
3.9801597595214844,3
6.880232334136963,3
8.065345764160156,3
2.1492042541503906,3
2.04156231880188,3
3.629171371459961,3
1.7585150003433228,3
1.8837693929672241,3
1.922170639038086,3
0.8601576685905457,3
1.3854460716247559,3
0.9057893753051758,3
1.0870156288146973,3
0.6602298021316528,3
0.525888204574585,3
3.235471725463867,3
1.0234031677246094,3
0.7475048899650574,3
5.584406852722168,3
2.9029505252838135,3
4.987783432006836,3
1.7232155799865723,3
2.323519229888916,3
3.2409160137176514,3
0.5486125946044922,3
3.7962584495544434,3
1.709417462348938,3
4.800037860870361,3
3.3875346183776855,3
4.464143753051758,3
3.2639636993408203,3
1.7581300735473633,3
3.9922258853912354,3
4.014458179473877,3
5.068715572357178,3
2.757359504699707,3
6.696256637573242,3
1.169325351715088,3
5.506164073944092,3
2.643876075744629,3
7.254096031188965,3
3.2370870113372803,3
0.47123903036117554,3
1.130319595336914,3
3.8133068084716797,3
1.9888018369674683,3
2.3312125205993652,3
7.86553430557251,3
5.066222190856934,3
3.027554512023926,3
2.6180288791656494,3
2.7236857414245605,3
2.6737303733825684,3
5.509103298187256,3
10.391504287719727,3
6.560192108154297,3
2.493924617767334,3
3.2923049926757812,3
2.0485851764678955,3
1.0622349977493286,3
1.6243607997894287,3
1.137990117073059,3
1.4850770235061646,3
2.693478584289551,3
1.6175212860107422,3
1.940850019454956,3
4.849541664123535,3
8.474701881408691,3
9.117643356323242,3
6.3342604637146,3
2.4940829277038574,3
4.617190837860107,3
3.2405455112457275,3
3.5586636066436768,3
2.026916027069092,3
2.6694531440734863,3
1.8184369802474976,3
4.569748878479004,3
9.550026893615723,3
6.380476951599121,3
5.176925182342529,3
1.6251447200775146,3
3.1030304431915283,3
3.4848649501800537,3
1.683311939239502,3
3.8107051849365234,3
3.765571117401123,3
5.510896682739258,3
5.336615562438965,3
1.2723681926727295,3
1.15906822681427,3
2.5571131706237793,3
9.612798690795898,3
3.820939064025879,3
3.2148168087005615,3
2.863046646118164,3
7.349806308746338,3
2.1049835681915283,3
1.271671175956726,3
2.016296863555908,3
1.4912729263305664,3
1.0578234195709229,3
1.5530991554260254,3
2.3297340869903564,3
16.05997085571289,3
0.5712075233459473,3
1.8559067249298096,3
2.8491873741149902,3
1.1548420190811157,3
1.251015067100525,3
0.973102331161499,3
1.372029185295105,3
1.2653027772903442,3
1.5035698413848877,3
1.047919750213623,3
11.075082778930664,3
2.3091049194335938,3
1.0448296070098877,3
2.30568790435791,3
0.7823909521102905,3
0.3838443160057068,3
0.6071242094039917,3
0.29830479621887207,3
0.4063076674938202,3
0.7367140054702759,3
0.6006453633308411,3
10.039079666137695,3
0.45232295989990234,3
1.5877959728240967,3
0.426845908164978,3
0.9816684722900391,3
3.40415358543396,3
5.308969497680664,3
0.4243634045124054,3
1.6817305088043213,3
2.7112975120544434,3
1.4083037376403809,3
12.463996887207031,3
0.666305661201477,3
0.8703163862228394,3
2.1799049377441406,3
2.2103819847106934,3
0.38410770893096924,3
2.538156032562256,3
2.0205941200256348,3
1.3956568241119385,3
0.9310125708580017,3
1.2872413396835327,3
4.385303020477295,3
1.8756461143493652,3
2.207791805267334,3
2.5685043334960938,3
2.6243133544921875,3
1.0011154413223267,3
2.844381093978882,3
6.625258922576904,3
7.056081771850586,3
3.0018205642700195,3
0.7611064314842224,3
10.063624382019043,3
0.4197034537792206,3
0.49991855025291443,3
0.8176419734954834,3
1.4772331714630127,3
0.2964444160461426,3
1.1502487659454346,3
1.8816910982131958,3
0.6527992486953735,3
2.1615452766418457,3
2.807098627090454,3
8.468570709228516,3
2.915703296661377,3
3.463517189025879,3
2.2241358757019043,3
2.048258066177368,3
1.6835236549377441,3
0.9728930592536926,3
1.2262296676635742,3
1.6436296701431274,3
3.256155490875244,3
1.3894249200820923,3
10.343134880065918,3
2.2094571590423584,3
0.9151594638824463,3
1.5886056423187256,3
1.2304725646972656,3
1.2638766765594482,3
0.3875557780265808,3
0.7577375173568726,3
3.3854942321777344,3
2.153201103210449,3
8.199132919311523,3
2.6630265712738037,3
5.16817045211792,3
3.9260613918304443,3
1.7293763160705566,3
1.7614624500274658,3
2.7672863006591797,3
2.407599925994873,3
1.9459702968597412,3
0.47885528206825256,3
1.6319011449813843,3
1.4177618026733398,3
12.03593635559082,3
13.591402053833008,3
16.376737594604492,3
5.341598987579346,3
2.3526201248168945,3
2.9898219108581543,3
1.7207835912704468,3
1.6986098289489746,3
2.7401933670043945,3
0.7249611616134644,3
1.6803510189056396,3
4.971429824829102,3
5.60314416885376,3
8.057414054870605,3
10.014862060546875,3
9.813243865966797,3
10.090312957763672,3
8.669303894042969,3
10.504907608032227,3
5.374583721160889,3
6.147527694702148,3
8.021050453186035,3
4.836765289306641,3
14.716445922851562,3
8.855255126953125,3
7.902510643005371,3
4.6390180587768555,3
8.29337215423584,3
15.079086303710938,3
7.37461519241333,3
12.092706680297852,3
6.66744327545166,3
9.558219909667969,3
1.4070727825164795,3
4.173270225524902,3
7.997642993927002,3
8.990628242492676,3
6.671557426452637,3
13.888740539550781,3
11.02173137664795,3
6.931735038757324,3
1.4527521133422852,3
17.151443481445312,3
7.253476142883301,3
1.3207660913467407,3
4.9031243324279785,3
15.11859130859375,3
5.271157264709473,3
5.334192276000977,3
8.970394134521484,3
12.453230857849121,3
11.994237899780273,3
9.64634895324707,3
6.709155559539795,3
3.4937808513641357,3
2.559955358505249,3
1.5105284452438354,3
1.9879887104034424,3
1.5038859844207764,3
3.2803597450256348,3
2.208700656890869,3
5.652448654174805,3
3.8041343688964844,3
46.61791229248047,3
14.159357070922852,3
11.129785537719727,3
1.6475187540054321,3
10.337665557861328,3
6.643412113189697,3
7.965449333190918,3
7.693163871765137,3
5.084630012512207,3
6.54218864440918,3
4.059848308563232,3
1.9997103214263916,3
6.909597396850586,3
6.107179164886475,3
1.3092684745788574,3
5.2790422439575195,3
7.191084861755371,3
9.970372200012207,3
2.870067596435547,3
1.556318759918213,3
2.2495148181915283,3
6.258999824523926,3
4.277512550354004,3
3.0710389614105225,3
3.2090506553649902,3
0.08916173875331879,3
0.3498990833759308,3
0.19393756985664368,3
0.3168713450431824,3
0.1900508999824524,3
0.1398826539516449,3
0.07915446907281876,3
0.23147690296173096,3
0.27904561161994934,3
0.22484427690505981,3
0.25956448912620544,3
0.16066744923591614,3
0.18836446106433868,3
0.3685511350631714,3
0.1660415530204773,3
0.2966606318950653,3
0.09651055932044983,3
0.25472134351730347,3
0.18419583141803741,3
0.24574701488018036,3
0.16417139768600464,3
