pred,gt
121.92572021484375,0
522.68017578125,3
254.4676971435547,2
128.29588317871094,0
665.9197387695312,3
89.91291046142578,3
129.51683044433594,0
172.05007934570312,0
302.66754150390625,2
1229404.25,1
62.47078323364258,3
248.06007385253906,2
187.1698455810547,2
45.243934631347656,2
152.94931030273438,0
1137434.75,1
115.34544372558594,0
441.1495361328125,2
462.8595886230469,2
451.69281005859375,3
93.77497863769531,0
101.96365356445312,3
1415443.125,1
1259.012451171875,3
157.52325439453125,0
1241383.375,1
463.2315673828125,3
90.34263610839844,0
122.77701568603516,0
358.8828430175781,2
461.9764099121094,2
368.0010070800781,3
258.0163879394531,3
69.38700103759766,0
1063961.375,1
102.28567504882812,0
425.8248291015625,2
1610266.25,1
121.08159637451172,0
819.21875,3
933.6408081054688,3
1307794.0,1
319.998046875,2
1144801.75,1
1160418.375,1
2058489.125,1
79.49223327636719,0
217.4999237060547,0
64.58633422851562,3
128.23146057128906,0
99.53189849853516,0
464.36334228515625,2
301.3334655761719,2
2497101.5,1
239.50927734375,2
137.34481811523438,0
123.19474029541016,0
1229151.375,1
133.49526977539062,0
496.1981506347656,2
55.46063232421875,3
101.75617980957031,3
238.2309112548828,2
1175918.875,1
3184398.75,1
1292324.375,1
68.1219482421875,0
82.1575698852539,3
77.77079010009766,3
65.52855682373047,3
1080107.5,1
66.91874694824219,0
365.0174255371094,2
210.58316040039062,2
160.9429473876953,0
125.79608917236328,0
69.47728729248047,3
305.55224609375,2
471.4606018066406,2
118.21743774414062,0
112.21720123291016,0
77.90635681152344,0
189.53321838378906,0
352.8584289550781,2
139.2007598876953,0
90.22010803222656,3
80.08065032958984,0
219.8083953857422,2
54.52314376831055,0
450.1575622558594,3
136.03440856933594,0
550.5595092773438,2
610.3052368164062,2
248.39627075195312,2
1241517.75,1
1472143.0,1
109.16867065429688,0
1804369.75,1
322.6228332519531,2
1950343.625,1
1141.9281005859375,2
1352224.125,1
94.52371978759766,3
3112302.25,1
1774796.25,1
1910321.25,1
887999.3125,1
77.2535171508789,3
1352575.75,1
1379257.375,1
203.312744140625,2
694143.875,1
71.1402587890625,0
558.751953125,3
67.86216735839844,3
924555.0,1
618.461181640625,2
87.20817565917969,3
119.66009521484375,0
1022730.1875,1
327.400146484375,2
357.8570251464844,2
379.674560546875,2
1338789.25,1
325.4778137207031,2
145.9635772705078,0
100.12065887451172,0
1109576.625,1
154.73301696777344,0
82.19487762451172,3
559.4832153320312,3
88.85044860839844,3
405.3436584472656,2
435.87359619140625,2
94.18724060058594,0
121.04556274414062,0
113.33541107177734,0
1309673.0,1
614.3501586914062,2
77.78108215332031,0
1201771.875,1
321.7959289550781,3
463.7607727050781,3
164.28187561035156,0
88.5160903930664,0
431.60797119140625,2
328.13336181640625,2
976330.1875,1
71.66851043701172,0
88.9666748046875,0
209.53294372558594,2
1508857.125,1
1342268.125,1
120.17369079589844,0
823873.1875,1
282.7189636230469,2
175.48617553710938,2
341.4376220703125,2
612.5225830078125,3
186.88107299804688,2
83.9100570678711,0
162.40646362304688,0
1558676.125,1
1223254.5,1
72.27728271484375,3
2654529.5,1
95.66842651367188,0
147.97727966308594,0
614.9158325195312,2
414.2467956542969,2
106.72525024414062,0
1048498.5625,1
269.3229675292969,2
449.7635803222656,2
80.89370727539062,0
281.43853759765625,2
709.130615234375,2
1019734.6875,1
531.7706909179688,3
2489670.25,1
319.8990173339844,3
109.45947265625,0
463.63690185546875,2
575.0536499023438,3
317.1392822265625,2
456.1844482421875,3
1599080.875,1
431.3125,2
1761530.875,1
377.3752136230469,2
3965053.25,1
507.6183776855469,2
51.19886779785156,3
