pred,gt
385.3326110839844,0
1631.531005859375,3
682.0450439453125,2
376.4940185546875,0
1494.181884765625,3
283.9976806640625,3
460.6544189453125,0
519.0034790039062,0
961.2084350585938,2
1292119.875,1
200.5084991455078,3
642.7887573242188,2
525.1832275390625,2
248.0545196533203,2
451.36383056640625,0
1216394.75,1
386.5794372558594,0
1277.87255859375,2
1227.14306640625,2
1730.0072021484375,3
308.8045349121094,0
508.60107421875,3
1630452.75,1
2366.094970703125,3
339.05987548828125,0
1352453.125,1
1593.187744140625,3
381.77960205078125,0
462.19818115234375,0
1284.849609375,2
1237.8583984375,2
1507.2818603515625,3
967.6544799804688,3
336.81170654296875,0
1118470.5,1
465.97296142578125,0
1235.3062744140625,2
1790298.5,1
363.7451477050781,0
2049.49365234375,3
2013.96630859375,3
1401454.875,1
890.4594116210938,2
1219639.25,1
1295219.5,1
2087430.625,1
281.2204284667969,0
636.3692016601562,0
219.66644287109375,3
476.6360778808594,0
313.2719421386719,0
1409.002197265625,2
935.7218627929688,2
2511169.25,1
709.0729370117188,2
406.61273193359375,0
391.4638671875,0
1253004.625,1
367.901123046875,0
1416.5526123046875,2
158.08609008789062,3
282.7469787597656,3
586.5473022460938,2
1202531.0,1
3364316.5,1
1345702.75,1
304.9268798828125,0
217.17588806152344,3
263.33758544921875,3
205.88699340820312,3
1179625.125,1
240.71253967285156,0
1129.93212890625,2
609.2055053710938,2
356.599609375,0
439.099609375,0
284.16021728515625,3
996.1141967773438,2
1415.293701171875,2
334.3288879394531,0
433.2445983886719,0
246.99331665039062,0
484.5652160644531,0
1181.830078125,2
467.6469421386719,0
295.6718444824219,3
329.3826904296875,0
722.5341796875,2
263.19000244140625,0
1393.00439453125,3
457.3049011230469,0
1037.968017578125,2
1441.0616455078125,2
661.0762939453125,2
1319398.25,1
1517119.125,1
318.8736267089844,0
1925841.25,1
1057.6868896484375,2
2147114.25,1
2022.9324951171875,2
1741466.0,1
242.8016357421875,3
3181934.75,1
1869965.875,1
1951952.375,1
945289.5625,1
306.7718811035156,3
1439050.875,1
1407196.75,1
733.6895141601562,2
773469.0,1
231.8928985595703,0
1920.476806640625,3
252.6697998046875,3
986392.75,1
1580.6993408203125,2
314.9997253417969,3
521.5134887695312,0
1103732.125,1
1082.211669921875,2
1170.091064453125,2
1166.6092529296875,2
1473068.0,1
773.5966796875,2
419.4660949707031,0
599.801025390625,0
1182842.25,1
455.0485534667969,0
279.40411376953125,3
1988.528564453125,3
283.4662170410156,3
1463.110595703125,2
812.4754638671875,2
254.19007873535156,0
389.3494567871094,0
418.43310546875,0
1381303.5,1
1188.339599609375,2
236.3998260498047,0
1280093.75,1
1276.179931640625,3
1282.4112548828125,3
361.2452697753906,0
318.6498718261719,0
1339.992431640625,2
1109.7808837890625,2
1021372.625,1
406.5294494628906,0
480.76214599609375,0
579.7008666992188,2
1589709.75,1
1393543.375,1
375.0074768066406,0
839532.75,1
732.2195434570312,2
628.6481323242188,2
883.4244995117188,2
1677.1759033203125,3
615.9591064453125,2
377.4372863769531,0
406.0782775878906,0
1613251.75,1
1307353.75,1
208.54847717285156,3
2778895.0,1
507.93865966796875,0
373.0797424316406,0
1601.070068359375,2
755.0874633789062,2
424.32672119140625,0
1276067.625,1
1219.0426025390625,2
1177.3392333984375,2
285.27398681640625,0
561.2291870117188,2
1551.9403076171875,2
1077271.625,1
1660.43115234375,3
2666699.5,1
1528.57421875,3
411.0788879394531,0
975.9652709960938,2
1874.9500732421875,3
749.3427124023438,2
1506.79736328125,3
1872468.75,1
1366.520751953125,2
1819510.875,1
1208.8634033203125,2
4045840.0,1
1249.5758056640625,2
207.80294799804688,3
271.0934143066406,0
2313273.0,1
1104.3753662109375,3
1333261.125,1
500.9222106933594,0
1274206.875,1
395.4906311035156,0
212.00222778320312,0
1056.1005859375,3
258.8715515136719,0
336.5162353515625,0
797.3235473632812,2
1580005.75,1
704.0750122070312,2
1831.0064697265625,3
245.80979919433594,0
1270051.125,1
512.7007446289062,2
873469.25,1
442.2683410644531,0
1040.4971923828125,2
627.6030883789062,2
491.12615966796875,0
381.5843811035156,0
1265.685302734375,3
364.9288330078125,0
1236106.375,1
1128.6971435546875,3
1005.4856567382812,2
242.08108520507812,0
525.2053833007812,2
1955445.25,1
627.8851928710938,2
277.9680480957031,3
1442433.375,1
1577972.25,1
1340.82470703125,2
2834537.75,1
371.8433837890625,0
971.3169555664062,2
1937.05712890625,3
1601.0968017578125,3
306.7481689453125,0
1187164.25,1
3392850.75,1
2308085.0,1
192.04444885253906,3
1008.7972412109375,3
201.8758544921875,3
250.6396484375,3
403.2806091308594,0
226.67079162597656,3
1149933.125,1
619060.375,1
1979237.125,1
338.1571044921875,0
910.588134765625,2
1761091.125,1
321.2055358886719,3
1407669.25,1
512.1786499023438,2
488.09417724609375,0
550.863037109375,0
1932.160888671875,3
282.8486633300781,0
480.0709228515625,2
203.5569305419922,3
397.36029052734375,0
1316.223388671875,3
463.9024963378906,0
428.0971374511719,0
248.93746948242188,0
954.5372924804688,3
1141.29638671875,3
418.9588317871094,0
1390508.75,1
1898236.25,1
1503.14013671875,3
1416.7589111328125,3
1551122.375,1
296.7407531738281,3
330.4508972167969,0
1708866.375,1
1056352.25,1
1030.44580078125,3
359.14947509765625,0
1619328.875,1
467.0229187011719,0
1272.3856201171875,3
384.6373291015625,0
1199.81298828125,3
198.34469604492188,3
281.5306701660156,0
1098311.875,1
1213725.0,1
1203.5533447265625,3
467.43780517578125,0
258.82489013671875,3
634.3594360351562,2
387.3006286621094,0
1329.482421875,2
1868704.875,1
301.2819519042969,3
1621547.5,1
515.7645874023438,2
949.0142822265625,2
914455.1875,1
301.10369873046875,0
1533.76904296875,2
426.6486511230469,0
1698837.125,1
1685937.875,1
440.5924072265625,0
3530147.0,1
1502185.625,1
806.5654296875,2
1758.4576416015625,3
423.9895324707031,3
394.5994873046875,0
587.808349609375,0
533.8726196289062,2
1584852.75,1
1136.8389892578125,2
187.11463928222656,3
1825144.25,1
1821.457763671875,3
1189.74267578125,3
407.069091796875,0
547.2089233398438,3
1742557.375,1
243.79933166503906,3
1276899.375,1
860.611328125,2
343.0610046386719,0
350.75341796875,0
2005.3206787109375,2
1446.199951171875,3
1013.9281005859375,2
1339.1724853515625,2
884.8112182617188,3
204.081298828125,3
441.6153869628906,0
310.8935241699219,3
576.7314453125,2
450.0533447265625,0
1083.58203125,3
207.2115936279297,3
264.75238037109375,0
1512.6495361328125,2
245.9485321044922,3
1501.0106201171875,2
226.60145568847656,3
392.2504577636719,0
895.974853515625,2
1720553.5,1
278.82281494140625,3
266.5531921386719,0
1410.9296875,3
310.6546936035156,0
2442528.25,1
278.11279296875,3
1853441.5,1
283.0505065917969,0
235.801025390625,3
271.63885498046875,0
1243.8094482421875,2
477.3638916015625,2
332.4754638671875,0
301.0552673339844,3
1143014.125,1
261.6683654785156,0
1212.2357177734375,2
317.7122802734375,3
1140460.75,1
245.35760498046875,3
566.1099243164062,0
166.4112091064453,2
1393.0596923828125,3
1388651.75,1
316.4263610839844,3
1318437.375,1
1146.4381103515625,2
757.5374145507812,2
408.6207580566406,0
311.27947998046875,0
383.8050842285156,0
1492883.75,1
463.41131591796875,0
1215.7218017578125,3
739.2869262695312,2
1905051.5,1
398.4170227050781,0
235.34803771972656,3
1604270.875,1
1505492.75,1
1875.4913330078125,3
254.6219940185547,0
1076.78515625,2
590.3329467773438,0
298.01409912109375,0
1011236.3125,1
280.1720886230469,0
245.9908905029297,0
902538.5625,1
1041.7880859375,3
232.8806915283203,3
1286263.5,1
225.29005432128906,3
274.09039306640625,0
294.2602233886719,0
1901561.25,1
606.1669921875,2
439.8810119628906,0
1607182.875,1
983.9130859375,3
518.392822265625,0
1148830.125,1
1334.917724609375,2
356.9062805175781,0
1331.1690673828125,2
547.40869140625,0
310.39447021484375,0
296.73602294921875,0
297.7823181152344,3
456.6875,0
347.9466247558594,2
1838506.375,1
396.3168029785156,0
606.0887451171875,2
1344571.125,1
418.9811706542969,0
276.7468566894531,3
906696.9375,1
268.9082336425781,0
2280068.75,1
467.4969177246094,0
1899.4542236328125,3
1176.05517578125,2
1130.207763671875,3
1292.476318359375,2
1103874.25,1
489.5564880371094,0
1464592.625,1
342.6651611328125,0
2660815.25,1
323.6651611328125,0
1516232.0,1
832.2037353515625,2
608.9678955078125,0
1738482.875,1
880.9521484375,2
2162.27490234375,3
282.50787353515625,0
593.122314453125,2
201.5115509033203,3
4012929.5,1
1228988.875,1
1908.5867919921875,3
260.8832702636719,3
431.37109375,0
1259.160888671875,3
1166.5147705078125,3
1640249.125,1
1152.398193359375,2
258.7185363769531,3
1820960.75,1
1121.789794921875,2
545.9342041015625,0
1641739.75,1
425.7829284667969,0
219.44190979003906,0
1784660.875,1
1364269.75,1
653.7227783203125,2
1469015.5,1
986.62890625,2
1583.82275390625,3
249.91583251953125,3
967.3837890625,3
1474405.75,1
2256.9970703125,3
265.4539794921875,3
1906679.0,1
1201209.25,1
1258772.875,1
1147.68115234375,2
1510418.5,1
1980878.5,1
1955.4007568359375,3
276.81964111328125,0
1062.918212890625,2
2875905.75,1
249.88687133789062,3
436.513427734375,0
642.9909057617188,0
494.7669372558594,0
937658.25,1
1423.9705810546875,3
1516.49560546875,3
198.4385528564453,3
1035.4136962890625,2
2029790.625,1
1207.44970703125,2
409.5262451171875,2
1850.762451171875,3
1040.252685546875,3
1059.28564453125,2
366.5403137207031,0
1457828.5,1
569.1641235351562,0
1522384.625,1
1046.9591064453125,3
1542.4002685546875,3
251.50669860839844,3
1529.2294921875,3
739.939208984375,2
1898312.625,1
274.748046875,0
1202597.375,1
268.3249206542969,0
352.67022705078125,2
1738623.375,1
2386114.25,1
498.948974609375,0
424.8597412109375,0
1457.575927734375,2
1498055.0,1
346.0715637207031,0
477.76202392578125,2
448.8641662597656,3
1622.1063232421875,3
526.82763671875,0
303.4988708496094,0
1574733.375,1
286.7382507324219,0
443.5321350097656,0
253.84950256347656,3
509.78851318359375,0
1225895.125,1
1474.3912353515625,2
837.6852416992188,2
2152.80224609375,3
1310.8399658203125,3
405.6391296386719,0
812.3602905273438,3
240.63919067382812,3
275.2998962402344,0
347.1527404785156,0
1196698.75,1
324.029296875,3
893.15625,2
1279.620849609375,3
317.8175964355469,0
488.03125,0
223.78976440429688,0
250.96939086914062,3
1857.7408447265625,3
316.32330322265625,2
429.5369567871094,0
326.9913635253906,0
496.26568603515625,2
452.8132629394531,0
765.8587036132812,2
395.8190612792969,0
1024.4677734375,2
1359.437255859375,3
269.5385437011719,0
1909951.375,1
660.9292602539062,2
1011789.125,1
1098.0242919921875,2
404.7667541503906,0
1088.9693603515625,2
233.31295776367188,3
1636.5540771484375,2
1082.6007080078125,3
1007.0728149414062,2
1066.4013671875,2
214.0436248779297,3
230.73733520507812,3
1099.445556640625,2
326.1358947753906,0
1501.4979248046875,2
1368734.375,1
586.2501220703125,2
705.68310546875,3
1211.531005859375,2
432.227294921875,0
388.10272216796875,0
299.8115234375,0
1393.922119140625,2
354.7076416015625,0
265.5657043457031,3
1814.37060546875,3
1223.518310546875,2
184.90798950195312,3
1282298.75,1
503.8731384277344,0
2086740.875,1
305.98760986328125,3
2048.962158203125,3
721645.4375,1
342.2414855957031,0
546.0465698242188,0
1288191.875,1
1025365.875,1
1802072.0,1
234.62306213378906,3
1169.6522216796875,2
1145.5302734375,3
1006683.875,1
822.92578125,2
511.0688171386719,3
525.8706665039062,0
1468.3165283203125,3
1369.181884765625,2
256.7093505859375,0
402.09393310546875,0
781.6110229492188,2
182.98573303222656,3
920.4685668945312,2
1360.6083984375,2
1060.640869140625,2
1201852.5,1
943469.4375,1
1448330.0,1
586.3974609375,2
553.8470458984375,2
1410.3287353515625,3
446.8595275878906,3
1390642.875,1
1715406.875,1
387.4180908203125,0
241.348876953125,3
1287.4678955078125,3
353.70123291015625,3
1206.57763671875,2
553.861328125,2
470.9088134765625,2
1289.926513671875,2
632.3352661132812,0
1291.8193359375,3
1467.3033447265625,3
1333.1390380859375,3
1051.2032470703125,0
1215996.25,1
241.61737060546875,0
1985.0633544921875,3
454.2547607421875,0
674.8741455078125,2
474.4051513671875,0
3025637.25,1
983343.5,1
578.7874755859375,2
1636.4908447265625,2
1409.101806640625,3
2174618.5,1
372.3788146972656,3
1280.751708984375,2
1769392.875,1
396.82159423828125,0
1711126.625,1
417.8136901855469,0
1261.279296875,3
817.1925659179688,2
1679.732666015625,2
322.7359619140625,0
558.0107421875,2
520.5744018554688,0
217.52532958984375,0
1593199.375,1
1237.3917236328125,3
470.5109558105469,0
814.2035522460938,2
1741090.875,1
1426.1268310546875,2
260.76885986328125,3
1872755.125,1
317.0331115722656,0
405.02655029296875,0
2087542.0,1
493.2554626464844,0
755704.0,1
298.9725646972656,3
296.2643737792969,3
799.4085693359375,2
465.2171325683594,0
453.4675598144531,0
1207.222412109375,2
1509435.125,1
1116.098876953125,3
295.3347473144531,0
1391.3365478515625,3
505.4017333984375,0
311.30926513671875,3
743.2593383789062,2
1149.2908935546875,2
1320.0364990234375,2
1078.10693359375,2
292.2256164550781,3
272.91949462890625,3
940.0304565429688,2
539.3857421875,0
1434.8765869140625,3
803.2525634765625,2
399.8913269042969,0
1461967.625,1
1135.287109375,3
370.5994567871094,0
1003300.5625,1
1326.53125,2
358.35601806640625,3
1314.428466796875,3
1017.0634155273438,3
1435884.875,1
437.0739440917969,0
1107.0753173828125,3
2298.19140625,3
321.5430603027344,0
1021781.6875,1
986618.5625,1
1011.2265625,2
538.7259521484375,3
500.2155456542969,0
874754.25,1
360.9842529296875,0
662.8793334960938,2
379.4170227050781,0
1235488.875,1
368.9851379394531,0
258.1785888671875,3
1023.5020751953125,3
1681504.0,1
235.60848999023438,0
919068.9375,1
2628121.75,1
1165523.125,1
525.51904296875,0
271.2389221191406,0
1300.1343994140625,3
1041.575927734375,3
1388.4163818359375,2
1181804.0,1
1379.8272705078125,2
930.5571899414062,2
496.1698303222656,0
1508799.625,1
1364514.375,1
249.8446807861328,3
834.9299926757812,2
415.7981872558594,0
1644.9884033203125,3
1498644.875,1
305.8396911621094,0
1079.9327392578125,3
314.5648498535156,0
285.4052429199219,0
1356.01513671875,3
211.12277221679688,3
1733717.75,1
1697412.625,1
848.8546752929688,2
333.701171875,2
264.3470153808594,3
339.622802734375,0
1274484.125,1
1035.1983642578125,2
946.7049560546875,2
1954567.0,1
483.2347106933594,0
412.3009338378906,0
551.7304077148438,2
825176.625,1
261.9172668457031,0
207.04026794433594,3
2125.51708984375,3
3503791.25,1
928.1090698242188,2
211.76527404785156,3
593.2185668945312,2
567.5360717773438,2
1080.656982421875,2
1890447.0,1
341.8346862792969,0
1692131.125,1
1224862.75,1
1194.1859130859375,2
215.87901306152344,0
196.30886840820312,3
1016.7046508789062,2
2564952.5,1
255.4912872314453,2
907.5382080078125,3
340.6793212890625,3
1931.230224609375,3
1626.000732421875,3
329.355224609375,0
319.7095947265625,0
314.5357360839844,0
458.8245849609375,2
2323081.5,1
349.4068603515625,0
1119.8170166015625,2
1560.2093505859375,2
1125.9237060546875,2
1577094.625,1
612.1356811523438,2
1164.474853515625,2
2030765.875,1
239.84222412109375,0
1322029.75,1
479.7554626464844,0
1944771.5,1
1793.18212890625,3
1252076.25,1
364.5785827636719,3
1445482.5,1
304.3161315917969,0
2028987.125,1
1042.508056640625,2
350.3519592285156,3
371.3495178222656,0
6021907.0,1
465.7353515625,0
960.4888916015625,3
404.6419372558594,0
1430.908203125,3
1225.7047119140625,3
468.3567199707031,0
505.9871520996094,3
613.2848510742188,2
1738126.375,1
1979.8072509765625,2
658.984619140625,2
1269551.125,1
1119231.375,1
288.48699951171875,0
997047.1875,1
327.3759460449219,3
320.8907775878906,0
1435.42431640625,2
414.30706787109375,3
1599.19775390625,2
1257.447998046875,2
