pred,gt
246.93983459472656,0
921.610595703125,3
484.1236572265625,2
214.3953094482422,0
915.9065551757812,3
167.78323364257812,3
283.4226379394531,0
320.4689636230469,0
639.7794799804688,2
734046.25,1
122.81090545654297,3
396.36138916015625,2
321.8277587890625,2
163.50494384765625,2
242.54373168945312,0
827644.125,1
236.36495971679688,0
875.9434204101562,2
832.67578125,2
948.0665283203125,3
181.82318115234375,0
369.1021728515625,3
859089.25,1
1492.8109130859375,3
192.32200622558594,0
827735.3125,1
1033.3438720703125,3
226.0872039794922,0
255.89999389648438,0
882.1151123046875,2
828.5625610351562,2
837.1378173828125,3
574.48583984375,3
192.32777404785156,0
708789.0,1
289.79510498046875,0
773.5767211914062,2
979761.875,1
212.19839477539062,0
1146.396728515625,3
1200.95751953125,3
766780.5625,1
561.5155639648438,2
773804.3125,1
656937.0,1
1203761.5,1
167.27374267578125,0
388.8699645996094,0
137.36839294433594,3
287.2815246582031,0
175.29833984375,0
995.9751586914062,2
614.3701782226562,2
1548868.125,1
434.8046875,2
251.6751251220703,0
238.3188018798828,0
800559.0,1
218.01808166503906,0
963.7665405273438,2
93.96798706054688,3
177.2130584716797,3
411.72021484375,2
784532.8125,1
1879230.625,1
891854.5625,1
177.22879028320312,0
133.24842834472656,3
164.7042999267578,3
125.4107666015625,3
675546.6875,1
141.501220703125,0
733.4581298828125,2
373.45147705078125,2
217.03135681152344,0
277.30804443359375,0
192.95816040039062,3
682.6799926757812,2
1006.1513671875,2
190.66925048828125,0
280.0336608886719,0
156.76266479492188,0
279.7684631347656,0
780.583251953125,2
281.5078430175781,0
179.38409423828125,3
193.19998168945312,0
445.44342041015625,2
161.69601440429688,0
866.2771606445312,3
291.4360046386719,0
566.96826171875,2
934.8560180664062,2
416.5592041015625,2
876143.1875,1
931430.25,1
186.43972778320312,0
989097.4375,1
708.9891357421875,2
1142785.25,1
1401.156982421875,2
853055.8125,1
145.6210479736328,3
2419048.25,1
1149932.25,1
1192006.0,1
597387.75,1
211.93988037109375,3
849719.5,1
932731.0,1
449.451171875,2
473671.5,1
136.032470703125,0
1183.0892333984375,3
159.19857788085938,3
569242.875,1
1016.95068359375,2
218.412109375,3
312.3705139160156,0
746624.3125,1
778.8711547851562,2
738.9462890625,2
781.0162353515625,2
833292.125,1
462.6424560546875,2
260.7379455566406,0
289.74322509765625,0
757479.8125,1
280.8410339355469,0
186.757568359375,3
1136.977294921875,3
175.0726776123047,3
798.9187622070312,2
463.5796813964844,2
141.77745056152344,0
232.34686279296875,0
268.6671447753906,0
906600.5625,1
782.7984008789062,2
143.4602813720703,0
809847.1875,1
688.7762451171875,3
823.3153686523438,3
210.54452514648438,0
